"Step","dis08-single - eval/mean_dist/3","dis08-single - eval/mean_dist/3__MIN","dis08-single - eval/mean_dist/3__MAX","Discount 0.8 - eval/mean_dist/3","Discount 0.8 - eval/mean_dist/3__MIN","Discount 0.8 - eval/mean_dist/3__MAX"
"92671","78.54792785644531","78.54792785644531","78.54792785644531","2.4427926540374756","2.4427926540374756","2.4427926540374756"
"92852","88.47012329101562","88.47012329101562","88.47012329101562","2.360429286956787","2.360429286956787","2.360429286956787"
"93033","90.02713775634766","90.02713775634766","90.02713775634766","2.398621082305908","2.398621082305908","2.398621082305908"
"93214","89.84286499023438","89.84286499023438","89.84286499023438","2.4754583835601807","2.4754583835601807","2.4754583835601807"
"93395","93.31304168701172","93.31304168701172","93.31304168701172","2.4092040061950684","2.4092040061950684","2.4092040061950684"
"93576","89.37068939208984","89.37068939208984","89.37068939208984","2.2652435302734375","2.2652435302734375","2.2652435302734375"
"93757","100.4947738647461","100.4947738647461","100.4947738647461","2.4333457946777344","2.4333457946777344","2.4333457946777344"
"93938","95.053466796875","95.053466796875","95.053466796875","2.6668243408203125","2.6668243408203125","2.6668243408203125"
"94119","96.23478698730469","96.23478698730469","96.23478698730469","2.5476667881011963","2.5476667881011963","2.5476667881011963"
"94300","106.16780090332031","106.16780090332031","106.16780090332031","2.426378011703491","2.426378011703491","2.426378011703491"
"94481","102.65205383300781","102.65205383300781","102.65205383300781","2.5771241188049316","2.5771241188049316","2.5771241188049316"
"94662","91.27268981933594","91.27268981933594","91.27268981933594","2.420776128768921","2.420776128768921","2.420776128768921"
"94843","98.7320556640625","98.7320556640625","98.7320556640625","2.5009875297546387","2.5009875297546387","2.5009875297546387"
"95024","77.24820709228516","77.24820709228516","77.24820709228516","2.7849478721618652","2.7849478721618652","2.7849478721618652"
"95205","90.11248779296875","90.11248779296875","90.11248779296875","2.4754183292388916","2.4754183292388916","2.4754183292388916"
"95386","92.75240325927734","92.75240325927734","92.75240325927734","2.6311681270599365","2.6311681270599365","2.6311681270599365"
"95567","87.59429168701172","87.59429168701172","87.59429168701172","2.3295328617095947","2.3295328617095947","2.3295328617095947"
"95748","86.26782989501953","86.26782989501953","86.26782989501953","2.5816750526428223","2.5816750526428223","2.5816750526428223"
"95929","92.9224624633789","92.9224624633789","92.9224624633789","2.549316167831421","2.549316167831421","2.549316167831421"
"96110","90.5841293334961","90.5841293334961","90.5841293334961","2.6560416221618652","2.6560416221618652","2.6560416221618652"
"96291","83.7325668334961","83.7325668334961","83.7325668334961","2.359947443008423","2.359947443008423","2.359947443008423"
"96472","104.44082641601562","104.44082641601562","104.44082641601562","2.5253021717071533","2.5253021717071533","2.5253021717071533"
"96653","96.14401245117188","96.14401245117188","96.14401245117188","2.5963592529296875","2.5963592529296875","2.5963592529296875"
"96834","92.46251678466797","92.46251678466797","92.46251678466797","2.6778101921081543","2.6778101921081543","2.6778101921081543"
"97015","98.4518051147461","98.4518051147461","98.4518051147461","2.616304636001587","2.616304636001587","2.616304636001587"
"97196","93.01079559326172","93.01079559326172","93.01079559326172","2.667587995529175","2.667587995529175","2.667587995529175"
"97377","78.23722839355469","78.23722839355469","78.23722839355469","2.4341747760772705","2.4341747760772705","2.4341747760772705"
"97558","86.04620361328125","86.04620361328125","86.04620361328125","2.5535495281219482","2.5535495281219482","2.5535495281219482"
"97739","85.99384307861328","85.99384307861328","85.99384307861328","2.352130889892578","2.352130889892578","2.352130889892578"
"97920","104.0499496459961","104.0499496459961","104.0499496459961","2.3308420181274414","2.3308420181274414","2.3308420181274414"
"98101","99.36563110351562","99.36563110351562","99.36563110351562","2.818788528442383","2.818788528442383","2.818788528442383"
"98282","94.70108032226562","94.70108032226562","94.70108032226562","2.650885581970215","2.650885581970215","2.650885581970215"
"98463","91.88092041015625","91.88092041015625","91.88092041015625","2.401418447494507","2.401418447494507","2.401418447494507"
"98644","84.92182159423828","84.92182159423828","84.92182159423828","2.498168706893921","2.498168706893921","2.498168706893921"
"98825","83.8675537109375","83.8675537109375","83.8675537109375","2.353466033935547","2.353466033935547","2.353466033935547"
"99006","103.1884994506836","103.1884994506836","103.1884994506836","2.5908024311065674","2.5908024311065674","2.5908024311065674"
"99187","87.63619232177734","87.63619232177734","87.63619232177734","2.3065123558044434","2.3065123558044434","2.3065123558044434"
"99368","77.49786376953125","77.49786376953125","77.49786376953125","2.629786968231201","2.629786968231201","2.629786968231201"
"99549","93.16557312011719","93.16557312011719","93.16557312011719","2.478646755218506","2.478646755218506","2.478646755218506"
"99730","78.60856628417969","78.60856628417969","78.60856628417969","2.796083688735962","2.796083688735962","2.796083688735962"
"99911","98.13229370117188","98.13229370117188","98.13229370117188","2.3603150844573975","2.3603150844573975","2.3603150844573975"
"100092","","","","2.470363140106201","2.470363140106201","2.470363140106201"
"100273","","","","2.6074304580688477","2.6074304580688477","2.6074304580688477"
"100454","","","","2.520846366882324","2.520846366882324","2.520846366882324"
"100635","","","","2.5584237575531006","2.5584237575531006","2.5584237575531006"
"100816","","","","2.181614398956299","2.181614398956299","2.181614398956299"
"100997","","","","2.33280086517334","2.33280086517334","2.33280086517334"
"101178","","","","2.5989603996276855","2.5989603996276855","2.5989603996276855"
"101359","","","","2.5576536655426025","2.5576536655426025","2.5576536655426025"
"101540","","","","2.408291816711426","2.408291816711426","2.408291816711426"
"101721","","","","2.578172206878662","2.578172206878662","2.578172206878662"
"101902","","","","2.3190550804138184","2.3190550804138184","2.3190550804138184"
"102083","","","","2.493818998336792","2.493818998336792","2.493818998336792"
"102264","","","","2.6783363819122314","2.6783363819122314","2.6783363819122314"
"102445","","","","2.575141668319702","2.575141668319702","2.575141668319702"
"102626","","","","2.4340341091156006","2.4340341091156006","2.4340341091156006"
"102807","","","","2.431504964828491","2.431504964828491","2.431504964828491"
"102988","","","","2.485165596008301","2.485165596008301","2.485165596008301"
"103169","","","","2.3739850521087646","2.3739850521087646","2.3739850521087646"
"103350","","","","2.3825056552886963","2.3825056552886963","2.3825056552886963"
"103531","","","","2.3758485317230225","2.3758485317230225","2.3758485317230225"
"103712","","","","2.5209922790527344","2.5209922790527344","2.5209922790527344"
"103893","","","","2.3683106899261475","2.3683106899261475","2.3683106899261475"
"104074","","","","2.4211463928222656","2.4211463928222656","2.4211463928222656"
"104255","","","","2.376098871231079","2.376098871231079","2.376098871231079"
"104436","","","","2.3924753665924072","2.3924753665924072","2.3924753665924072"
"104617","","","","2.5428307056427","2.5428307056427","2.5428307056427"
"104798","","","","2.407169818878174","2.407169818878174","2.407169818878174"
"104979","","","","2.5782134532928467","2.5782134532928467","2.5782134532928467"
"105160","","","","2.856058359146118","2.856058359146118","2.856058359146118"
"105341","","","","2.737139940261841","2.737139940261841","2.737139940261841"
"105522","","","","2.8479361534118652","2.8479361534118652","2.8479361534118652"
"105703","","","","2.569390058517456","2.569390058517456","2.569390058517456"
"105884","","","","2.4575681686401367","2.4575681686401367","2.4575681686401367"
"106065","","","","2.448758363723755","2.448758363723755","2.448758363723755"
"106246","","","","2.5101845264434814","2.5101845264434814","2.5101845264434814"
"106427","","","","2.4173471927642822","2.4173471927642822","2.4173471927642822"
"106608","","","","2.5677244663238525","2.5677244663238525","2.5677244663238525"
"106789","","","","2.2564125061035156","2.2564125061035156","2.2564125061035156"
"106970","","","","2.4170987606048584","2.4170987606048584","2.4170987606048584"
"107151","","","","2.3875925540924072","2.3875925540924072","2.3875925540924072"
"107332","","","","2.5154829025268555","2.5154829025268555","2.5154829025268555"
"107513","","","","2.487708330154419","2.487708330154419","2.487708330154419"
"107694","","","","2.482316732406616","2.482316732406616","2.482316732406616"
"107875","","","","2.341095447540283","2.341095447540283","2.341095447540283"
"108056","","","","2.5940451622009277","2.5940451622009277","2.5940451622009277"
"108237","","","","2.444171905517578","2.444171905517578","2.444171905517578"
"108418","","","","2.367748260498047","2.367748260498047","2.367748260498047"
"108599","","","","2.450789451599121","2.450789451599121","2.450789451599121"
"108780","","","","2.727442502975464","2.727442502975464","2.727442502975464"
"108961","","","","2.350888729095459","2.350888729095459","2.350888729095459"
"109142","","","","2.5093472003936768","2.5093472003936768","2.5093472003936768"
"109323","","","","2.400573253631592","2.400573253631592","2.400573253631592"
"109504","","","","2.3334643840789795","2.3334643840789795","2.3334643840789795"
"109685","","","","2.442833423614502","2.442833423614502","2.442833423614502"
"109866","","","","2.2490108013153076","2.2490108013153076","2.2490108013153076"
"110047","","","","2.391141653060913","2.391141653060913","2.391141653060913"
"110228","","","","2.416785478591919","2.416785478591919","2.416785478591919"
"110409","","","","2.3571345806121826","2.3571345806121826","2.3571345806121826"
"110590","","","","2.3420960903167725","2.3420960903167725","2.3420960903167725"
"110771","","","","2.399104595184326","2.399104595184326","2.399104595184326"
"110952","","","","2.329775094985962","2.329775094985962","2.329775094985962"
"111133","","","","2.412093162536621","2.412093162536621","2.412093162536621"
"111314","","","","2.320643901824951","2.320643901824951","2.320643901824951"
"111495","","","","2.34618878364563","2.34618878364563","2.34618878364563"
"111676","","","","2.5813708305358887","2.5813708305358887","2.5813708305358887"
"111857","","","","2.4177792072296143","2.4177792072296143","2.4177792072296143"
"112038","","","","2.498849391937256","2.498849391937256","2.498849391937256"
"112219","","","","2.3724758625030518","2.3724758625030518","2.3724758625030518"
"112400","","","","2.3864729404449463","2.3864729404449463","2.3864729404449463"
"112581","","","","2.3957066535949707","2.3957066535949707","2.3957066535949707"
"112762","","","","2.269449472427368","2.269449472427368","2.269449472427368"
"112943","","","","2.535949945449829","2.535949945449829","2.535949945449829"
"113124","","","","2.4707283973693848","2.4707283973693848","2.4707283973693848"
"113305","","","","2.265672206878662","2.265672206878662","2.265672206878662"
"113486","","","","2.4066081047058105","2.4066081047058105","2.4066081047058105"
"113667","","","","2.4155941009521484","2.4155941009521484","2.4155941009521484"
"113848","","","","2.4545326232910156","2.4545326232910156","2.4545326232910156"
"114029","","","","2.5887696743011475","2.5887696743011475","2.5887696743011475"
"114210","","","","2.574486017227173","2.574486017227173","2.574486017227173"
"114391","","","","2.396118402481079","2.396118402481079","2.396118402481079"
"114572","","","","2.5817785263061523","2.5817785263061523","2.5817785263061523"
"114753","","","","2.5888590812683105","2.5888590812683105","2.5888590812683105"
"114934","","","","2.3854689598083496","2.3854689598083496","2.3854689598083496"
"115115","","","","2.4705491065979004","2.4705491065979004","2.4705491065979004"
"115296","","","","2.4695026874542236","2.4695026874542236","2.4695026874542236"
"115477","","","","2.4275832176208496","2.4275832176208496","2.4275832176208496"
"115658","","","","2.457787275314331","2.457787275314331","2.457787275314331"
"115839","","","","2.3799545764923096","2.3799545764923096","2.3799545764923096"
"116020","","","","2.442530870437622","2.442530870437622","2.442530870437622"
"116201","","","","2.383636236190796","2.383636236190796","2.383636236190796"
"116382","","","","2.4407873153686523","2.4407873153686523","2.4407873153686523"
"116563","","","","2.557077646255493","2.557077646255493","2.557077646255493"
"116744","","","","2.5895235538482666","2.5895235538482666","2.5895235538482666"
"116925","","","","2.648296594619751","2.648296594619751","2.648296594619751"
"117106","","","","2.661039352416992","2.661039352416992","2.661039352416992"
"117287","","","","2.468923807144165","2.468923807144165","2.468923807144165"
"117468","","","","2.5808191299438477","2.5808191299438477","2.5808191299438477"
"117649","","","","2.460585832595825","2.460585832595825","2.460585832595825"
"117830","","","","2.466498374938965","2.466498374938965","2.466498374938965"
"118011","","","","2.6747004985809326","2.6747004985809326","2.6747004985809326"
"118192","","","","2.586803436279297","2.586803436279297","2.586803436279297"
"118373","","","","2.4993953704833984","2.4993953704833984","2.4993953704833984"
"118554","","","","2.415325880050659","2.415325880050659","2.415325880050659"
"118735","","","","2.3179705142974854","2.3179705142974854","2.3179705142974854"
"118916","","","","2.422205686569214","2.422205686569214","2.422205686569214"
"119097","","","","2.4289865493774414","2.4289865493774414","2.4289865493774414"
"119278","","","","2.258152961730957","2.258152961730957","2.258152961730957"
"119459","","","","2.5678155422210693","2.5678155422210693","2.5678155422210693"
"119640","","","","2.3567166328430176","2.3567166328430176","2.3567166328430176"
"119821","","","","2.339413642883301","2.339413642883301","2.339413642883301"
"120002","","","","2.4122915267944336","2.4122915267944336","2.4122915267944336"
"120183","","","","2.3918917179107666","2.3918917179107666","2.3918917179107666"
"120364","","","","2.4443249702453613","2.4443249702453613","2.4443249702453613"
"120545","","","","2.525412082672119","2.525412082672119","2.525412082672119"
"120726","","","","2.4150426387786865","2.4150426387786865","2.4150426387786865"
"120907","","","","2.5485310554504395","2.5485310554504395","2.5485310554504395"
"121088","","","","2.430689811706543","2.430689811706543","2.430689811706543"
"121269","","","","2.408958911895752","2.408958911895752","2.408958911895752"
"121450","","","","2.6735825538635254","2.6735825538635254","2.6735825538635254"
"121631","","","","2.3929595947265625","2.3929595947265625","2.3929595947265625"
"121812","","","","2.5693328380584717","2.5693328380584717","2.5693328380584717"
"121993","","","","2.285283088684082","2.285283088684082","2.285283088684082"
"122174","","","","2.469430446624756","2.469430446624756","2.469430446624756"
"122355","","","","2.3927505016326904","2.3927505016326904","2.3927505016326904"
"122536","","","","2.5981645584106445","2.5981645584106445","2.5981645584106445"
"122717","","","","2.3947231769561768","2.3947231769561768","2.3947231769561768"
"122898","","","","2.292348861694336","2.292348861694336","2.292348861694336"
"123079","","","","2.3685173988342285","2.3685173988342285","2.3685173988342285"
"123260","","","","2.4026410579681396","2.4026410579681396","2.4026410579681396"
"123441","","","","2.501943826675415","2.501943826675415","2.501943826675415"
"123622","","","","2.228776693344116","2.228776693344116","2.228776693344116"
"123803","","","","2.4975898265838623","2.4975898265838623","2.4975898265838623"
"123984","","","","2.535135269165039","2.535135269165039","2.535135269165039"
"124165","","","","2.4759085178375244","2.4759085178375244","2.4759085178375244"
"124346","","","","2.3383846282958984","2.3383846282958984","2.3383846282958984"
"124527","","","","2.5712571144104004","2.5712571144104004","2.5712571144104004"
"124708","","","","2.6280524730682373","2.6280524730682373","2.6280524730682373"
"124889","","","","2.335902690887451","2.335902690887451","2.335902690887451"
"125070","","","","2.352088212966919","2.352088212966919","2.352088212966919"
"125251","","","","2.2531940937042236","2.2531940937042236","2.2531940937042236"
"125432","","","","2.407449960708618","2.407449960708618","2.407449960708618"
"125613","","","","2.4028310775756836","2.4028310775756836","2.4028310775756836"
"125794","","","","2.251033067703247","2.251033067703247","2.251033067703247"
"125975","","","","2.5134847164154053","2.5134847164154053","2.5134847164154053"
"126156","","","","2.6940884590148926","2.6940884590148926","2.6940884590148926"
"126337","","","","2.374030590057373","2.374030590057373","2.374030590057373"
"126518","","","","2.4223759174346924","2.4223759174346924","2.4223759174346924"
"126699","","","","2.5865044593811035","2.5865044593811035","2.5865044593811035"
"126880","","","","2.4652152061462402","2.4652152061462402","2.4652152061462402"
"127061","","","","2.3351569175720215","2.3351569175720215","2.3351569175720215"
"127242","","","","2.31929087638855","2.31929087638855","2.31929087638855"
"127423","","","","2.3994123935699463","2.3994123935699463","2.3994123935699463"
"127604","","","","2.4324047565460205","2.4324047565460205","2.4324047565460205"
"127785","","","","2.3680262565612793","2.3680262565612793","2.3680262565612793"
"127966","","","","2.3877639770507812","2.3877639770507812","2.3877639770507812"
"128147","","","","2.419732093811035","2.419732093811035","2.419732093811035"
"128328","","","","2.5341060161590576","2.5341060161590576","2.5341060161590576"
"128509","","","","2.478156089782715","2.478156089782715","2.478156089782715"
"128690","","","","2.3809468746185303","2.3809468746185303","2.3809468746185303"
"128871","","","","2.224735975265503","2.224735975265503","2.224735975265503"
"129052","","","","2.4240078926086426","2.4240078926086426","2.4240078926086426"
"129233","","","","2.3957936763763428","2.3957936763763428","2.3957936763763428"
"129414","","","","2.4534387588500977","2.4534387588500977","2.4534387588500977"
"129595","","","","2.2887420654296875","2.2887420654296875","2.2887420654296875"
"129776","","","","2.469515800476074","2.469515800476074","2.469515800476074"
"129957","","","","2.444132089614868","2.444132089614868","2.444132089614868"
"130138","","","","2.4459171295166016","2.4459171295166016","2.4459171295166016"
"130319","","","","2.4895951747894287","2.4895951747894287","2.4895951747894287"
"130500","","","","2.391340494155884","2.391340494155884","2.391340494155884"
"130681","","","","2.584656000137329","2.584656000137329","2.584656000137329"
"130862","","","","2.49538254737854","2.49538254737854","2.49538254737854"
"131043","","","","2.444965362548828","2.444965362548828","2.444965362548828"
"131224","","","","2.4210128784179688","2.4210128784179688","2.4210128784179688"
"131405","","","","2.2929399013519287","2.2929399013519287","2.2929399013519287"
"131586","","","","2.5273776054382324","2.5273776054382324","2.5273776054382324"
"131767","","","","2.5337114334106445","2.5337114334106445","2.5337114334106445"
"131948","","","","2.268554210662842","2.268554210662842","2.268554210662842"
"132129","","","","2.4564030170440674","2.4564030170440674","2.4564030170440674"
"132310","","","","2.2412235736846924","2.2412235736846924","2.2412235736846924"
"132491","","","","2.405670404434204","2.405670404434204","2.405670404434204"
"132672","","","","2.2456045150756836","2.2456045150756836","2.2456045150756836"
"132853","","","","2.3312597274780273","2.3312597274780273","2.3312597274780273"
"133034","","","","2.3822667598724365","2.3822667598724365","2.3822667598724365"
"133215","","","","2.3747291564941406","2.3747291564941406","2.3747291564941406"
"133396","","","","2.463833808898926","2.463833808898926","2.463833808898926"
"133577","","","","2.4613635540008545","2.4613635540008545","2.4613635540008545"
"133758","","","","2.313709020614624","2.313709020614624","2.313709020614624"
"133939","","","","2.3232192993164062","2.3232192993164062","2.3232192993164062"
"134120","","","","2.5240964889526367","2.5240964889526367","2.5240964889526367"
"134301","","","","2.7027034759521484","2.7027034759521484","2.7027034759521484"
"134482","","","","2.5493977069854736","2.5493977069854736","2.5493977069854736"
"134663","","","","2.337909460067749","2.337909460067749","2.337909460067749"
"134844","","","","2.440624713897705","2.440624713897705","2.440624713897705"
"135025","","","","2.575200080871582","2.575200080871582","2.575200080871582"
"135206","","","","2.440934181213379","2.440934181213379","2.440934181213379"
"135387","","","","2.4627556800842285","2.4627556800842285","2.4627556800842285"
"135568","","","","2.316025972366333","2.316025972366333","2.316025972366333"
"135749","","","","2.5525662899017334","2.5525662899017334","2.5525662899017334"
"135930","","","","2.442605972290039","2.442605972290039","2.442605972290039"
"136111","","","","2.5563902854919434","2.5563902854919434","2.5563902854919434"
"136292","","","","2.3962790966033936","2.3962790966033936","2.3962790966033936"
"136473","","","","2.485363483428955","2.485363483428955","2.485363483428955"
"136654","","","","2.454261064529419","2.454261064529419","2.454261064529419"
"136835","","","","2.3583109378814697","2.3583109378814697","2.3583109378814697"
"137016","","","","2.5694968700408936","2.5694968700408936","2.5694968700408936"
"137197","","","","2.475691556930542","2.475691556930542","2.475691556930542"
"137378","","","","2.273136854171753","2.273136854171753","2.273136854171753"
"137559","","","","2.5221762657165527","2.5221762657165527","2.5221762657165527"
"137740","","","","2.4334216117858887","2.4334216117858887","2.4334216117858887"
"137921","","","","2.4131064414978027","2.4131064414978027","2.4131064414978027"
"138102","","","","2.328611135482788","2.328611135482788","2.328611135482788"
"138283","","","","2.2603750228881836","2.2603750228881836","2.2603750228881836"
"138464","","","","2.4634604454040527","2.4634604454040527","2.4634604454040527"
"138645","","","","2.4823760986328125","2.4823760986328125","2.4823760986328125"
"138826","","","","2.5303919315338135","2.5303919315338135","2.5303919315338135"
"139007","","","","2.405627489089966","2.405627489089966","2.405627489089966"
"139188","","","","2.4307518005371094","2.4307518005371094","2.4307518005371094"
"139369","","","","2.394519329071045","2.394519329071045","2.394519329071045"
"139550","","","","2.7274606227874756","2.7274606227874756","2.7274606227874756"
"139731","","","","2.4452483654022217","2.4452483654022217","2.4452483654022217"
"139912","","","","2.48199725151062","2.48199725151062","2.48199725151062"
"140093","","","","2.4581403732299805","2.4581403732299805","2.4581403732299805"
"140274","","","","2.3432226181030273","2.3432226181030273","2.3432226181030273"
"140455","","","","2.3416991233825684","2.3416991233825684","2.3416991233825684"
"140636","","","","2.48005747795105","2.48005747795105","2.48005747795105"
"140817","","","","2.4448513984680176","2.4448513984680176","2.4448513984680176"
"140998","","","","2.2552387714385986","2.2552387714385986","2.2552387714385986"
"141179","","","","2.360013246536255","2.360013246536255","2.360013246536255"
"141360","","","","2.2061221599578857","2.2061221599578857","2.2061221599578857"
"141541","","","","2.2126305103302","2.2126305103302","2.2126305103302"
"141722","","","","2.2923009395599365","2.2923009395599365","2.2923009395599365"
"141903","","","","2.4828689098358154","2.4828689098358154","2.4828689098358154"
"142084","","","","2.3870716094970703","2.3870716094970703","2.3870716094970703"
"142265","","","","2.426460027694702","2.426460027694702","2.426460027694702"
"142446","","","","2.3589792251586914","2.3589792251586914","2.3589792251586914"
"142627","","","","2.4843623638153076","2.4843623638153076","2.4843623638153076"
"142808","","","","2.4238955974578857","2.4238955974578857","2.4238955974578857"
"142989","","","","2.3520424365997314","2.3520424365997314","2.3520424365997314"
"143170","","","","2.4493632316589355","2.4493632316589355","2.4493632316589355"
"143351","","","","2.4056012630462646","2.4056012630462646","2.4056012630462646"
"143532","","","","2.3635385036468506","2.3635385036468506","2.3635385036468506"
"143713","","","","2.4930944442749023","2.4930944442749023","2.4930944442749023"
"143894","","","","2.222684621810913","2.222684621810913","2.222684621810913"
"144075","","","","2.243398666381836","2.243398666381836","2.243398666381836"
"144256","","","","2.245954751968384","2.245954751968384","2.245954751968384"
"144437","","","","2.404884099960327","2.404884099960327","2.404884099960327"
"144618","","","","2.393007516860962","2.393007516860962","2.393007516860962"
"144799","","","","2.5643701553344727","2.5643701553344727","2.5643701553344727"
"144980","","","","2.3742992877960205","2.3742992877960205","2.3742992877960205"
"145161","","","","2.3869211673736572","2.3869211673736572","2.3869211673736572"
"145342","","","","2.246626138687134","2.246626138687134","2.246626138687134"
"145523","","","","2.255688428878784","2.255688428878784","2.255688428878784"
"145704","","","","2.5088651180267334","2.5088651180267334","2.5088651180267334"
"145885","","","","2.3744304180145264","2.3744304180145264","2.3744304180145264"
"146066","","","","2.355682611465454","2.355682611465454","2.355682611465454"
"146247","","","","2.310375213623047","2.310375213623047","2.310375213623047"
"146428","","","","2.362687587738037","2.362687587738037","2.362687587738037"
"146609","","","","2.4427125453948975","2.4427125453948975","2.4427125453948975"
"146790","","","","2.3317534923553467","2.3317534923553467","2.3317534923553467"
"146971","","","","2.355844259262085","2.355844259262085","2.355844259262085"
"147152","","","","2.3188045024871826","2.3188045024871826","2.3188045024871826"
"147333","","","","2.371476411819458","2.371476411819458","2.371476411819458"
"147514","","","","2.357285976409912","2.357285976409912","2.357285976409912"
"147695","","","","2.2769055366516113","2.2769055366516113","2.2769055366516113"
"147876","","","","2.3260881900787354","2.3260881900787354","2.3260881900787354"
"148057","","","","2.389052391052246","2.389052391052246","2.389052391052246"
"148238","","","","2.355390787124634","2.355390787124634","2.355390787124634"
"148419","","","","2.3808767795562744","2.3808767795562744","2.3808767795562744"
"148600","","","","2.3936948776245117","2.3936948776245117","2.3936948776245117"
"148781","","","","2.4184584617614746","2.4184584617614746","2.4184584617614746"
"148962","","","","2.40177321434021","2.40177321434021","2.40177321434021"
"149143","","","","2.301182508468628","2.301182508468628","2.301182508468628"
"149324","","","","2.418168544769287","2.418168544769287","2.418168544769287"
"149505","","","","2.539512872695923","2.539512872695923","2.539512872695923"
"149686","","","","2.2832775115966797","2.2832775115966797","2.2832775115966797"
"149867","","","","2.4574103355407715","2.4574103355407715","2.4574103355407715"
"150048","","","","2.439138889312744","2.439138889312744","2.439138889312744"
"150229","","","","2.2434074878692627","2.2434074878692627","2.2434074878692627"
"150410","","","","2.3053722381591797","2.3053722381591797","2.3053722381591797"
"150591","","","","2.36043643951416","2.36043643951416","2.36043643951416"
"150772","","","","2.3907246589660645","2.3907246589660645","2.3907246589660645"
"150953","","","","2.3542332649230957","2.3542332649230957","2.3542332649230957"
"151134","","","","2.323763608932495","2.323763608932495","2.323763608932495"
"151315","","","","2.353137969970703","2.353137969970703","2.353137969970703"
"151496","","","","2.440141439437866","2.440141439437866","2.440141439437866"
"151677","","","","2.399615526199341","2.399615526199341","2.399615526199341"
"151858","","","","2.311539888381958","2.311539888381958","2.311539888381958"
"152039","","","","2.4332282543182373","2.4332282543182373","2.4332282543182373"
"152220","","","","2.331470489501953","2.331470489501953","2.331470489501953"
"152401","","","","2.1288888454437256","2.1288888454437256","2.1288888454437256"
"152582","","","","2.3588485717773438","2.3588485717773438","2.3588485717773438"
"152763","","","","2.3417789936065674","2.3417789936065674","2.3417789936065674"
"152944","","","","2.619715929031372","2.619715929031372","2.619715929031372"
"153125","","","","2.434342622756958","2.434342622756958","2.434342622756958"
"153306","","","","2.3565008640289307","2.3565008640289307","2.3565008640289307"
"153487","","","","2.332334280014038","2.332334280014038","2.332334280014038"
"153668","","","","2.272029161453247","2.272029161453247","2.272029161453247"
"153849","","","","2.314535617828369","2.314535617828369","2.314535617828369"
"154030","","","","2.3711752891540527","2.3711752891540527","2.3711752891540527"
"154211","","","","2.367176055908203","2.367176055908203","2.367176055908203"
"154392","","","","2.45194673538208","2.45194673538208","2.45194673538208"
"154573","","","","2.2666783332824707","2.2666783332824707","2.2666783332824707"
"154754","","","","2.358633041381836","2.358633041381836","2.358633041381836"
"154935","","","","2.372480630874634","2.372480630874634","2.372480630874634"
"155116","","","","2.1871469020843506","2.1871469020843506","2.1871469020843506"
"155297","","","","2.326054334640503","2.326054334640503","2.326054334640503"
"155478","","","","2.2723777294158936","2.2723777294158936","2.2723777294158936"
"155659","","","","2.3608744144439697","2.3608744144439697","2.3608744144439697"
"155840","","","","2.534827709197998","2.534827709197998","2.534827709197998"
"156021","","","","2.440803050994873","2.440803050994873","2.440803050994873"
"156202","","","","2.348978042602539","2.348978042602539","2.348978042602539"
"156383","","","","2.465043544769287","2.465043544769287","2.465043544769287"
"156564","","","","2.386842727661133","2.386842727661133","2.386842727661133"
"156745","","","","2.3100929260253906","2.3100929260253906","2.3100929260253906"
"156926","","","","2.348757266998291","2.348757266998291","2.348757266998291"
"157107","","","","2.256246566772461","2.256246566772461","2.256246566772461"
"157288","","","","2.260331630706787","2.260331630706787","2.260331630706787"
"157469","","","","2.4093973636627197","2.4093973636627197","2.4093973636627197"
"157650","","","","2.227064609527588","2.227064609527588","2.227064609527588"
"157831","","","","2.360168695449829","2.360168695449829","2.360168695449829"
"158012","","","","2.292025566101074","2.292025566101074","2.292025566101074"
"158193","","","","2.381305694580078","2.381305694580078","2.381305694580078"
"158374","","","","2.4652748107910156","2.4652748107910156","2.4652748107910156"
"158555","","","","2.304035186767578","2.304035186767578","2.304035186767578"
"158736","","","","2.3472938537597656","2.3472938537597656","2.3472938537597656"
"158917","","","","2.3741707801818848","2.3741707801818848","2.3741707801818848"
"159098","","","","2.3980205059051514","2.3980205059051514","2.3980205059051514"
"159279","","","","2.4087274074554443","2.4087274074554443","2.4087274074554443"
"159460","","","","2.465147018432617","2.465147018432617","2.465147018432617"
"159641","","","","2.2983336448669434","2.2983336448669434","2.2983336448669434"
"159822","","","","2.3093926906585693","2.3093926906585693","2.3093926906585693"
"160003","","","","2.4127156734466553","2.4127156734466553","2.4127156734466553"
"160184","","","","2.452075958251953","2.452075958251953","2.452075958251953"
"160365","","","","2.269512414932251","2.269512414932251","2.269512414932251"
"160546","","","","2.3318910598754883","2.3318910598754883","2.3318910598754883"
"160727","","","","2.343083143234253","2.343083143234253","2.343083143234253"
"160908","","","","2.344606637954712","2.344606637954712","2.344606637954712"
"161089","","","","2.3591837882995605","2.3591837882995605","2.3591837882995605"
"161270","","","","2.5654897689819336","2.5654897689819336","2.5654897689819336"
"161451","","","","2.326869487762451","2.326869487762451","2.326869487762451"
"161632","","","","2.2401320934295654","2.2401320934295654","2.2401320934295654"
"161813","","","","2.264418125152588","2.264418125152588","2.264418125152588"
"161994","","","","2.438251495361328","2.438251495361328","2.438251495361328"
"162175","","","","2.3856632709503174","2.3856632709503174","2.3856632709503174"
"162356","","","","2.27594256401062","2.27594256401062","2.27594256401062"
